TIME,X,Y,Z 
2022-10-05 14:49:02.945227,[],[],[]
2022-10-05 14:49:02.945227,[],[],[]
2022-10-05 14:49:02.946227,[],[],[]
2022-10-05 14:49:02.946227,[],[],[]
2022-10-05 14:49:02.946227,[],[],[]
2022-10-05 14:49:02.946227,[],[],[]
2022-10-05 14:49:02.947228,[],[],[]
2022-10-05 14:49:02.947228,[],[],[]
2022-10-05 14:49:02.947228,[],[],[]
2022-10-05 14:49:02.947228,[],[],[]
2022-10-05 14:49:02.948228,[],[],[]
2022-10-05 14:49:02.948228,[],[],[]
2022-10-05 14:49:02.948228,[],[],[]
2022-10-05 14:49:02.948228,[],[],[]
2022-10-05 14:49:02.949228,[],[],[]
2022-10-05 14:49:02.949228,[],[],[]
2022-10-05 14:49:02.949228,[],[],[]
2022-10-05 14:49:02.949228,[],[],[]
2022-10-05 14:49:02.950228,[],[],[]
2022-10-05 14:49:02.950228,[],[],[]
2022-10-05 14:49:02.950228,[],[],[]
2022-10-05 14:49:02.950228,[],[],[]
2022-10-05 14:49:02.951252,[],[],[]
2022-10-05 14:49:02.951252,[],[],[]
2022-10-05 14:49:02.951252,[],[],[]
2022-10-05 14:49:02.951252,[],[],[]
2022-10-05 14:49:02.952252,[],[],[]
2022-10-05 14:49:02.952252,[],[],[]
2022-10-05 14:49:02.952252,[],[],[]
2022-10-05 14:49:02.952252,[],[],[]
2022-10-05 14:49:02.953252,[],[],[]
2022-10-05 14:49:02.953252,[],[],[]
2022-10-05 14:49:02.953252,[],[],[]
2022-10-05 14:49:02.953252,[],[],[]
2022-10-05 14:49:02.954252,[],[],[]
2022-10-05 14:49:02.954252,[],[],[]
2022-10-05 14:49:02.954252,[],[],[]
2022-10-05 14:49:02.954252,[],[],[]
2022-10-05 14:49:02.955252,[],[],[]
2022-10-05 14:49:02.955252,[],[],[]
2022-10-05 14:49:02.955252,[],[],[]
2022-10-05 14:49:02.955252,[],[],[]
2022-10-05 14:49:02.956276,[],[],[]
2022-10-05 14:49:02.956276,[],[],[]
2022-10-05 14:49:02.956276,[],[],[]
2022-10-05 14:49:02.956276,[],[],[]
2022-10-05 14:49:02.957276,[],[],[]
2022-10-05 14:49:02.957276,[],[],[]
2022-10-05 14:49:02.957276,[],[],[]
2022-10-05 14:49:02.957276,[],[],[]
2022-10-05 14:49:02.958276,[],[],[]
2022-10-05 14:49:02.958276,[],[],[]
2022-10-05 14:49:02.958276,[],[],[]
2022-10-05 14:49:02.959276,[],[],[]
2022-10-05 14:49:02.959276,[],[],[]
2022-10-05 14:49:02.959276,[],[],[]
2022-10-05 14:49:02.959276,[],[],[]
2022-10-05 14:49:02.960277,[],[],[]
2022-10-05 14:49:02.960277,[],[],[]
2022-10-05 14:49:02.960277,[],[],[]
2022-10-05 14:49:02.960277,[],[],[]
2022-10-05 14:49:02.961302,[],[],[]
2022-10-05 14:49:02.961302,[],[],[]
2022-10-05 14:49:02.961302,[],[],[]
2022-10-05 14:49:02.961302,[],[],[]
2022-10-05 14:49:02.962302,[],[],[]
2022-10-05 14:49:02.962302,[],[],[]
2022-10-05 14:49:02.962302,[],[],[]
2022-10-05 14:49:02.962302,[],[],[]
2022-10-05 14:49:02.963302,[],[],[]
2022-10-05 14:49:02.963302,[],[],[]
2022-10-05 14:49:02.963302,[],[],[]
2022-10-05 14:49:02.963302,[],[],[]
2022-10-05 14:49:02.964302,[],[],[]
2022-10-05 14:49:02.964302,[],[],[]
2022-10-05 14:49:02.964302,[],[],[]
2022-10-05 14:49:02.964302,[],[],[]
2022-10-05 14:49:02.965302,[],[],[]
2022-10-05 14:49:02.965302,[],[],[]
2022-10-05 14:49:02.965302,[],[],[]
2022-10-05 14:49:02.966326,[],[],[]
2022-10-05 14:49:02.966326,[],[],[]
2022-10-05 14:49:02.966326,[],[],[]
2022-10-05 14:49:02.966326,[],[],[]
2022-10-05 14:49:02.967326,[],[],[]
2022-10-05 14:49:02.967326,[],[],[]
2022-10-05 14:49:02.967326,[],[],[]
2022-10-05 14:49:02.967326,[],[],[]
2022-10-05 14:49:02.968326,[],[],[]
2022-10-05 14:49:02.968326,[],[],[]
2022-10-05 14:49:02.968326,[],[],[]
2022-10-05 14:49:02.968326,[],[],[]
2022-10-05 14:49:02.969326,[],[],[]
2022-10-05 14:49:02.969326,[],[],[]
2022-10-05 14:49:02.969326,[],[],[]
2022-10-05 14:49:02.969326,[],[],[]
2022-10-05 14:49:02.970327,[],[],[]
2022-10-05 14:49:02.970327,[],[],[]
2022-10-05 14:49:02.970327,[],[],[]
2022-10-05 14:49:02.970327,[],[],[]
2022-10-05 14:49:02.970327,[],[],[]
2022-10-05 14:49:02.971354,[],[],[]
2022-10-05 14:49:02.971354,[],[],[]
2022-10-05 14:49:02.971354,[],[],[]
2022-10-05 14:49:02.971354,[],[],[]
2022-10-05 14:49:02.972354,[],[],[]
2022-10-05 14:49:02.972354,[],[],[]
2022-10-05 14:49:02.972354,[],[],[]
2022-10-05 14:49:02.972354,[],[],[]
2022-10-05 14:49:02.973354,[],[],[]
2022-10-05 14:49:02.973354,[],[],[]
2022-10-05 14:49:02.973354,[],[],[]
2022-10-05 14:49:02.973354,[],[],[]
2022-10-05 14:49:02.974354,[],[],[]
2022-10-05 14:49:02.974354,[],[],[]
2022-10-05 14:49:02.974354,[],[],[]
2022-10-05 14:49:02.975354,[],[],[]
2022-10-05 14:49:02.975354,[],[],[]
2022-10-05 14:49:02.975354,[],[],[]
2022-10-05 14:49:02.975354,[],[],[]
2022-10-05 14:49:02.976355,[],[],[]
2022-10-05 14:49:02.976355,[],[],[]
2022-10-05 14:49:02.976355,[],[],[]
2022-10-05 14:49:02.976355,[],[],[]
2022-10-05 14:49:02.976355,[],[],[]
2022-10-05 14:49:02.977355,[],[],[]
2022-10-05 14:49:02.977355,[],[],[]
2022-10-05 14:49:02.977355,[],[],[]
2022-10-05 14:49:02.978355,[],[],[]
2022-10-05 14:49:02.978355,[],[],[]
2022-10-05 14:49:02.978355,[],[],[]
2022-10-05 14:49:02.978355,[],[],[]
2022-10-05 14:49:02.978355,[],[],[]
2022-10-05 14:49:02.979356,[],[],[]
2022-10-05 14:49:02.979356,[],[],[]
2022-10-05 14:49:02.979356,[],[],[]
2022-10-05 14:49:02.979356,[],[],[]
2022-10-05 14:49:02.980356,[],[],[]
2022-10-05 14:49:02.980356,[],[],[]
2022-10-05 14:49:02.980356,[],[],[]
2022-10-05 14:49:02.980356,[],[],[]
2022-10-05 14:49:02.981377,[],[],[]
2022-10-05 14:49:02.981377,[],[],[]
2022-10-05 14:49:02.981377,[],[],[]
2022-10-05 14:49:02.981377,[],[],[]
2022-10-05 14:49:02.982377,[],[],[]
2022-10-05 14:49:02.982377,[],[],[]
2022-10-05 14:49:02.982377,[],[],[]
2022-10-05 14:49:02.982377,[],[],[]
2022-10-05 14:49:02.983377,[],[],[]
2022-10-05 14:49:02.983377,[],[],[]
2022-10-05 14:49:02.983377,[],[],[]
2022-10-05 14:49:02.983377,[],[],[]
2022-10-05 14:49:02.984377,[],[],[]
2022-10-05 14:49:02.984377,[],[],[]
2022-10-05 14:49:02.984377,[],[],[]
2022-10-05 14:49:02.984377,[],[],[]
2022-10-05 14:49:02.985378,[],[],[]
2022-10-05 14:49:02.985378,[],[],[]
2022-10-05 14:49:02.985378,[],[],[]
2022-10-05 14:49:02.985378,[],[],[]
2022-10-05 14:49:02.986399,[],[],[]
2022-10-05 14:49:02.986399,[],[],[]
2022-10-05 14:49:02.986399,[],[],[]
2022-10-05 14:49:02.986399,[],[],[]
2022-10-05 14:49:02.987399,[],[],[]
2022-10-05 14:49:02.987399,[],[],[]
2022-10-05 14:49:02.987399,[],[],[]
2022-10-05 14:49:02.987399,[],[],[]
2022-10-05 14:49:02.988399,[],[],[]
2022-10-05 14:49:02.988399,[],[],[]
2022-10-05 14:49:02.988399,[],[],[]
2022-10-05 14:49:02.988399,[],[],[]
2022-10-05 14:49:02.989399,[],[],[]
2022-10-05 14:49:02.989399,[],[],[]
2022-10-05 14:49:02.989399,[],[],[]
2022-10-05 14:49:02.989399,[],[],[]
2022-10-05 14:49:02.990400,[],[],[]
2022-10-05 14:49:02.990400,[],[],[]
2022-10-05 14:49:02.990400,[],[],[]
2022-10-05 14:49:02.990400,[],[],[]
2022-10-05 14:49:02.991400,[],[],[]
2022-10-05 14:49:02.991400,[],[],[]
2022-10-05 14:49:02.991400,[],[],[]
2022-10-05 14:49:02.991400,[],[],[]
2022-10-05 14:49:02.992400,[],[],[]
2022-10-05 14:49:02.992400,[],[],[]
2022-10-05 14:49:02.992400,[],[],[]
2022-10-05 14:49:02.992400,[],[],[]
2022-10-05 14:49:02.993400,[],[],[]
2022-10-05 14:49:02.993400,[],[],[]
2022-10-05 14:49:02.993400,[],[],[]
2022-10-05 14:49:02.993400,[],[],[]
2022-10-05 14:49:02.994401,[],[],[]
2022-10-05 14:49:02.994401,[],[],[]
2022-10-05 14:49:02.994401,[],[],[]
2022-10-05 14:49:02.994401,[],[],[]
2022-10-05 14:49:02.995401,[],[],[]
2022-10-05 14:49:02.995401,[],[],[]
2022-10-05 14:49:02.995401,[],[],[]
2022-10-05 14:49:02.995401,[],[],[]
2022-10-05 14:49:02.996424,[],[],[]
2022-10-05 14:49:02.996424,[],[],[]
2022-10-05 14:49:02.996424,[],[],[]
2022-10-05 14:49:02.996424,[],[],[]
2022-10-05 14:49:02.997424,[],[],[]
2022-10-05 14:49:02.997424,[],[],[]
2022-10-05 14:49:02.997424,[],[],[]
2022-10-05 14:49:02.997424,[],[],[]
2022-10-05 14:49:02.998424,[],[],[]
2022-10-05 14:49:02.998424,[],[],[]
2022-10-05 14:49:02.998424,[],[],[]
2022-10-05 14:49:02.998424,[],[],[]
2022-10-05 14:49:02.998424,[],[],[]
2022-10-05 14:49:02.999424,[],[],[]
2022-10-05 14:49:02.999424,[],[],[]
2022-10-05 14:49:02.999424,[],[],[]
2022-10-05 14:49:03.000424,[],[],[]
2022-10-05 14:49:03.000424,[],[],[]
2022-10-05 14:49:03.000424,[],[],[]
2022-10-05 14:49:03.000424,[],[],[]
2022-10-05 14:49:03.000424,[],[],[]
2022-10-05 14:49:03.001444,[],[],[]
2022-10-05 14:49:03.001444,[],[],[]
2022-10-05 14:49:03.001444,[],[],[]
2022-10-05 14:49:03.002444,[],[],[]
2022-10-05 14:49:03.002444,[],[],[]
2022-10-05 14:49:03.002444,[],[],[]
2022-10-05 14:49:03.002444,[],[],[]
2022-10-05 14:49:03.002444,[],[],[]
2022-10-05 14:49:03.003444,[],[],[]
2022-10-05 14:49:03.003444,[],[],[]
2022-10-05 14:49:03.003444,[],[],[]
2022-10-05 14:49:03.003444,[],[],[]
2022-10-05 14:49:03.004445,[],[],[]
2022-10-05 14:49:03.004445,[],[],[]
2022-10-05 14:49:03.004445,[],[],[]
2022-10-05 14:49:03.004445,[],[],[]
2022-10-05 14:49:03.005445,[],[],[]
2022-10-05 14:49:03.005445,[],[],[]
2022-10-05 14:49:03.005445,[],[],[]
2022-10-05 14:49:03.005445,[],[],[]
2022-10-05 14:49:03.006464,[],[],[]
2022-10-05 14:49:03.006464,[],[],[]
2022-10-05 14:49:03.006464,[],[],[]
2022-10-05 14:49:03.006464,[],[],[]
2022-10-05 14:49:03.007464,[],[],[]
2022-10-05 14:49:03.007464,[],[],[]
2022-10-05 14:49:03.007464,[],[],[]
2022-10-05 14:49:03.007464,[],[],[]
2022-10-05 14:49:03.008465,[],[],[]
2022-10-05 14:49:03.008465,[],[],[]
2022-10-05 14:49:03.008465,[],[],[]
2022-10-05 14:49:03.008465,[],[],[]
2022-10-05 14:49:03.009465,[],[],[]
2022-10-05 14:49:03.009465,[],[],[]
2022-10-05 14:49:03.009465,[],[],[]
2022-10-05 14:49:03.009465,[],[],[]
2022-10-05 14:49:03.010465,[],[],[]
2022-10-05 14:49:03.010465,[],[],[]
2022-10-05 14:49:03.010465,[],[],[]
2022-10-05 14:49:03.010465,[],[],[]
2022-10-05 14:49:03.011484,[],[],[]
2022-10-05 14:49:03.011484,[],[],[]
2022-10-05 14:49:03.011484,[],[],[]
2022-10-05 14:49:03.011484,[],[],[]
2022-10-05 14:49:03.012484,[],[],[]
2022-10-05 14:49:03.012484,[],[],[]
2022-10-05 14:49:03.012484,[],[],[]
2022-10-05 14:49:03.012484,[],[],[]
2022-10-05 14:49:03.013484,[],[],[]
2022-10-05 14:49:03.013484,[],[],[]
2022-10-05 14:49:03.013484,[],[],[]
2022-10-05 14:49:03.013484,[],[],[]
2022-10-05 14:49:03.014485,[],[],[]
2022-10-05 14:49:03.014485,[],[],[]
2022-10-05 14:49:03.014485,[],[],[]
2022-10-05 14:49:03.014485,[],[],[]
2022-10-05 14:49:03.015485,[],[],[]
2022-10-05 14:49:03.015485,[],[],[]
2022-10-05 14:49:03.015485,[],[],[]
2022-10-05 14:49:03.015485,[],[],[]
2022-10-05 14:49:03.016505,[],[],[]
2022-10-05 14:49:03.016505,[],[],[]
2022-10-05 14:49:03.016505,[],[],[]
2022-10-05 14:49:03.016505,[],[],[]
2022-10-05 14:49:03.017505,[],[],[]
2022-10-05 14:49:03.017505,[],[],[]
2022-10-05 14:49:03.017505,[],[],[]
2022-10-05 14:49:03.017505,[],[],[]
2022-10-05 14:49:03.018505,[],[],[]
2022-10-05 14:49:03.018505,[],[],[]
2022-10-05 14:49:03.018505,[],[],[]
2022-10-05 14:49:03.018505,[],[],[]
2022-10-05 14:49:03.019505,[],[],[]
2022-10-05 14:49:03.019505,[],[],[]
2022-10-05 14:49:03.019505,[],[],[]
2022-10-05 14:49:03.019505,[],[],[]
2022-10-05 14:49:03.019505,[],[],[]
2022-10-05 14:49:03.020506,[],[],[]
2022-10-05 14:49:03.020506,[],[],[]
2022-10-05 14:49:03.020506,[],[],[]
2022-10-05 14:49:03.020506,[],[],[]
2022-10-05 14:49:03.021526,[],[],[]
2022-10-05 14:49:03.021526,[],[],[]
2022-10-05 14:49:03.021526,[],[],[]
2022-10-05 14:49:03.022526,[],[],[]
2022-10-05 14:49:03.022526,[],[],[]
2022-10-05 14:49:03.022526,[],[],[]
2022-10-05 14:49:03.022526,[],[],[]
2022-10-05 14:49:03.023526,[],[],[]
2022-10-05 14:49:03.023526,[],[],[]
2022-10-05 14:49:03.023526,[],[],[]
2022-10-05 14:49:03.023526,[],[],[]
2022-10-05 14:49:03.024526,[],[],[]
2022-10-05 14:49:03.024526,[],[],[]
2022-10-05 14:49:03.024526,[],[],[]
2022-10-05 14:49:03.024526,[],[],[]
2022-10-05 14:49:03.025526,[],[],[]
2022-10-05 14:49:03.025526,[],[],[]
2022-10-05 14:49:03.025526,[],[],[]
2022-10-05 14:49:03.026553,[],[],[]
2022-10-05 14:49:03.026553,[],[],[]
2022-10-05 14:49:03.026553,[],[],[]
2022-10-05 14:49:03.026553,[],[],[]
2022-10-05 14:49:03.027553,[],[],[]
2022-10-05 14:49:03.027553,[],[],[]
2022-10-05 14:49:03.027553,[],[],[]
2022-10-05 14:49:03.027553,[],[],[]
2022-10-05 14:49:03.028553,[],[],[]
2022-10-05 14:49:03.028553,[],[],[]
2022-10-05 14:49:03.028553,[],[],[]
2022-10-05 14:49:03.028553,[],[],[]
2022-10-05 14:49:03.029554,[],[],[]
2022-10-05 14:49:03.029554,[],[],[]
2022-10-05 14:49:03.029554,[],[],[]
2022-10-05 14:49:03.029554,[],[],[]
2022-10-05 14:49:03.030553,[],[],[]
2022-10-05 14:49:03.030553,[],[],[]
2022-10-05 14:49:03.030553,[],[],[]
2022-10-05 14:49:03.030553,[],[],[]
2022-10-05 14:49:03.031554,[],[],[]
2022-10-05 14:49:03.031554,[],[],[]
2022-10-05 14:49:03.031554,[],[],[]
2022-10-05 14:49:03.031554,[],[],[]
2022-10-05 14:49:03.032554,[],[],[]
2022-10-05 14:49:03.032554,[],[],[]
2022-10-05 14:49:03.032554,[],[],[]
2022-10-05 14:49:03.032554,[],[],[]
2022-10-05 14:49:03.033554,[],[],[]
2022-10-05 14:49:03.033554,[],[],[]
2022-10-05 14:49:03.033554,[],[],[]
2022-10-05 14:49:03.033554,[],[],[]
2022-10-05 14:49:03.034554,[],[],[]
2022-10-05 14:49:03.034554,[],[],[]
2022-10-05 14:49:03.034554,[],[],[]
2022-10-05 14:49:03.034554,[],[],[]
2022-10-05 14:49:03.035555,[],[],[]
2022-10-05 14:49:03.035555,[],[],[]
2022-10-05 14:49:03.035555,[],[],[]
2022-10-05 14:49:03.035555,[],[],[]
2022-10-05 14:49:03.036575,[],[],[]
2022-10-05 14:49:03.036575,[],[],[]
2022-10-05 14:49:03.036575,[],[],[]
2022-10-05 14:49:03.036575,[],[],[]
2022-10-05 14:49:03.037576,[],[],[]
2022-10-05 14:49:03.037576,[],[],[]
2022-10-05 14:49:03.037576,[],[],[]
2022-10-05 14:49:03.037576,[],[],[]
2022-10-05 14:49:03.038576,[],[],[]
2022-10-05 14:49:03.038576,[],[],[]
2022-10-05 14:49:03.038576,[],[],[]
2022-10-05 14:49:03.039576,[],[],[]
2022-10-05 14:49:03.039576,[],[],[]
2022-10-05 14:49:03.039576,[],[],[]
2022-10-05 14:49:03.039576,[],[],[]
2022-10-05 14:49:03.039576,[],[],[]
2022-10-05 14:49:03.040576,[],[],[]
2022-10-05 14:49:03.040576,[],[],[]
2022-10-05 14:49:03.040576,[],[],[]
2022-10-05 14:49:03.040576,[],[],[]
2022-10-05 14:49:03.041598,[],[],[]
2022-10-05 14:49:03.041598,[],[],[]
2022-10-05 14:49:03.041598,[],[],[]
2022-10-05 14:49:03.041598,[],[],[]
2022-10-05 14:49:03.042598,[],[],[]
2022-10-05 14:49:03.042598,[],[],[]
2022-10-05 14:49:03.042598,[],[],[]
2022-10-05 14:49:03.042598,[],[],[]
2022-10-05 14:49:03.043599,[],[],[]
2022-10-05 14:49:03.043599,[],[],[]
2022-10-05 14:49:03.043599,[],[],[]
2022-10-05 14:49:03.043599,[],[],[]
2022-10-05 14:49:03.044599,[],[],[]
2022-10-05 14:49:03.044599,[],[],[]
2022-10-05 14:49:03.044599,[],[],[]
2022-10-05 14:49:03.044599,[],[],[]
2022-10-05 14:49:03.045599,[],[],[]
2022-10-05 14:49:03.045599,[],[],[]
2022-10-05 14:49:03.045599,[],[],[]
2022-10-05 14:49:03.049600,[],[],[]
2022-10-05 14:49:03.049600,[],[],[]
2022-10-05 14:49:03.050600,[],[],[]
2022-10-05 14:49:03.050600,[],[],[]
2022-10-05 14:49:03.050600,[],[],[]
2022-10-05 14:49:03.051601,[],[],[]
2022-10-05 14:49:03.051601,[],[],[]
2022-10-05 14:49:03.051601,[],[],[]
2022-10-05 14:49:03.052601,[],[],[]
2022-10-05 14:49:03.052601,[],[],[]
2022-10-05 14:49:03.052601,[],[],[]
2022-10-05 14:49:03.052601,[],[],[]
2022-10-05 14:49:03.053602,[],[],[]
2022-10-05 14:49:03.053602,[],[],[]
2022-10-05 14:49:03.053602,[],[],[]
2022-10-05 14:49:03.054602,[],[],[]
2022-10-05 14:49:03.054602,[],[],[]
2022-10-05 14:49:03.054602,[],[],[]
2022-10-05 14:49:03.054602,[],[],[]
2022-10-05 14:49:03.055602,[],[],[]
2022-10-05 14:49:03.055602,[],[],[]
2022-10-05 14:49:03.055602,[],[],[]
2022-10-05 14:49:03.055602,[],[],[]
2022-10-05 14:49:03.056627,[],[],[]
2022-10-05 14:49:03.056627,[],[],[]
2022-10-05 14:49:03.056627,[],[],[]
2022-10-05 14:49:03.056627,[],[],[]
2022-10-05 14:49:03.057627,[],[],[]
2022-10-05 14:49:03.057627,[],[],[]
2022-10-05 14:49:03.057627,[],[],[]
2022-10-05 14:49:03.057627,[],[],[]
2022-10-05 14:49:03.058628,[],[],[]
2022-10-05 14:49:03.058628,[],[],[]
2022-10-05 14:49:03.058628,[],[],[]
2022-10-05 14:49:03.058628,[],[],[]
2022-10-05 14:49:03.059627,[],[],[]
2022-10-05 14:49:03.059627,[],[],[]
2022-10-05 14:49:03.059627,[],[],[]
2022-10-05 14:49:03.059627,[],[],[]
2022-10-05 14:49:03.060627,[],[],[]
2022-10-05 14:49:03.060627,[],[],[]
2022-10-05 14:49:03.060627,[],[],[]
2022-10-05 14:49:03.060627,[],[],[]
2022-10-05 14:49:03.061653,[],[],[]
2022-10-05 14:49:03.061653,[],[],[]
2022-10-05 14:49:03.061653,[],[],[]
2022-10-05 14:49:03.061653,[],[],[]
2022-10-05 14:49:03.062653,[],[],[]
2022-10-05 14:49:03.062653,[],[],[]
2022-10-05 14:49:03.062653,[],[],[]
2022-10-05 14:49:03.062653,[],[],[]
2022-10-05 14:49:03.063653,[],[],[]
2022-10-05 14:49:03.063653,[],[],[]
2022-10-05 14:49:03.063653,[],[],[]
2022-10-05 14:49:03.063653,[],[],[]
2022-10-05 14:49:03.064653,[],[],[]
2022-10-05 14:49:03.064653,[],[],[]
2022-10-05 14:49:03.064653,[],[],[]
2022-10-05 14:49:03.064653,[],[],[]
2022-10-05 14:49:03.065653,[],[],[]
2022-10-05 14:49:03.065653,[],[],[]
2022-10-05 14:49:03.065653,[],[],[]
2022-10-05 14:49:03.065653,[],[],[]
2022-10-05 14:49:03.066681,[],[],[]
2022-10-05 14:49:03.066681,[],[],[]
2022-10-05 14:49:03.066681,[],[],[]
2022-10-05 14:49:03.066681,[],[],[]
2022-10-05 14:49:03.067682,[],[],[]
2022-10-05 14:49:03.067682,[],[],[]
2022-10-05 14:49:03.067682,[],[],[]
2022-10-05 14:49:03.068682,[],[],[]
2022-10-05 14:49:03.068682,[],[],[]
2022-10-05 14:49:03.068682,[],[],[]
2022-10-05 14:49:03.068682,[],[],[]
2022-10-05 14:49:03.069681,[],[],[]
2022-10-05 14:49:03.069681,[],[],[]
2022-10-05 14:49:03.069681,[],[],[]
2022-10-05 14:49:03.070681,[],[],[]
2022-10-05 14:49:03.070681,[],[],[]
2022-10-05 14:49:03.070681,[],[],[]
2022-10-05 14:49:03.070681,[],[],[]
2022-10-05 14:49:03.071710,[],[],[]
2022-10-05 14:49:03.071710,[],[],[]
2022-10-05 14:49:03.071710,[],[],[]
2022-10-05 14:49:03.071710,[],[],[]
2022-10-05 14:49:03.072710,[],[],[]
2022-10-05 14:49:03.072710,[],[],[]
2022-10-05 14:49:03.072710,[],[],[]
2022-10-05 14:49:03.072710,[],[],[]
2022-10-05 14:49:03.073710,[],[],[]
2022-10-05 14:49:03.073710,[],[],[]
2022-10-05 14:49:03.073710,[],[],[]
2022-10-05 14:49:03.073710,[],[],[]
2022-10-05 14:49:03.074711,[],[],[]
2022-10-05 14:49:03.074711,[],[],[]
2022-10-05 14:49:03.074711,[],[],[]
2022-10-05 14:49:03.074711,[],[],[]
2022-10-05 14:49:03.075711,[],[],[]
2022-10-05 14:49:03.075711,[],[],[]
2022-10-05 14:49:03.075711,[],[],[]
2022-10-05 14:49:03.076711,[],[],[]
2022-10-05 14:49:03.076711,[],[],[]
2022-10-05 14:49:03.076711,[],[],[]
2022-10-05 14:49:03.076711,[],[],[]
2022-10-05 14:49:03.077711,[],[],[]
2022-10-05 14:49:03.077711,[],[],[]
2022-10-05 14:49:03.077711,[],[],[]
2022-10-05 14:49:03.077711,[],[],[]
2022-10-05 14:49:03.078712,[],[],[]
2022-10-05 14:49:03.078712,[],[],[]
2022-10-05 14:49:03.078712,[],[],[]
2022-10-05 14:49:03.078712,[],[],[]
2022-10-05 14:49:03.079712,[],[],[]
2022-10-05 14:49:03.079712,[],[],[]
2022-10-05 14:49:03.079712,[],[],[]
2022-10-05 14:49:03.079712,[],[],[]
2022-10-05 14:49:03.080712,[],[],[]
2022-10-05 14:49:03.080712,[],[],[]
2022-10-05 14:49:03.080712,[],[],[]
2022-10-05 14:49:03.080712,[],[],[]
2022-10-05 14:49:03.081739,[],[],[]
2022-10-05 14:49:03.081739,[],[],[]
2022-10-05 14:49:03.081739,[],[],[]
2022-10-05 14:49:03.081739,[],[],[]
2022-10-05 14:49:03.082739,[],[],[]
2022-10-05 14:49:03.082739,[],[],[]
2022-10-05 14:49:03.082739,[],[],[]
2022-10-05 14:49:03.083739,[],[],[]
2022-10-05 14:49:03.083739,[],[],[]
2022-10-05 14:49:03.083739,[],[],[]
2022-10-05 14:49:03.083739,[],[],[]
2022-10-05 14:49:03.084739,[],[],[]
2022-10-05 14:49:03.084739,[],[],[]
2022-10-05 14:49:03.084739,[],[],[]
2022-10-05 14:49:03.084739,[],[],[]
2022-10-05 14:49:03.085740,[],[],[]
2022-10-05 14:49:03.085740,[],[],[]
2022-10-05 14:49:03.085740,[],[],[]
2022-10-05 14:49:03.085740,[],[],[]
2022-10-05 14:49:03.086766,[],[],[]
2022-10-05 14:49:03.086766,[],[],[]
2022-10-05 14:49:03.086766,[],[],[]
2022-10-05 14:49:03.087765,[],[],[]
2022-10-05 14:49:03.087765,[],[],[]
2022-10-05 14:49:03.087765,[],[],[]
2022-10-05 14:49:03.087765,[],[],[]
2022-10-05 14:49:03.088766,[],[],[]
2022-10-05 14:49:03.088766,[],[],[]
2022-10-05 14:49:03.088766,[],[],[]
2022-10-05 14:49:03.088766,[],[],[]
2022-10-05 14:49:03.089766,[],[],[]
2022-10-05 14:49:03.089766,[],[],[]
2022-10-05 14:49:03.089766,[],[],[]
2022-10-05 14:49:03.089766,[],[],[]
2022-10-05 14:49:03.090767,[],[],[]
2022-10-05 14:49:03.090767,[],[],[]
2022-10-05 14:49:03.090767,[],[],[]
2022-10-05 14:49:03.090767,[],[],[]
2022-10-05 14:49:03.091788,[],[],[]
2022-10-05 14:49:03.091788,[],[],[]
2022-10-05 14:49:03.091788,[],[],[]
2022-10-05 14:49:03.091788,[],[],[]
2022-10-05 14:49:03.092789,[],[],[]
2022-10-05 14:49:03.092789,[],[],[]
2022-10-05 14:49:03.092789,[],[],[]
2022-10-05 14:49:03.092789,[],[],[]
2022-10-05 14:49:03.093789,[],[],[]
2022-10-05 14:49:03.093789,[],[],[]
2022-10-05 14:49:03.093789,[],[],[]
2022-10-05 14:49:03.093789,[],[],[]
2022-10-05 14:49:03.094790,[],[],[]
2022-10-05 14:49:03.094790,[],[],[]
2022-10-05 14:49:03.094790,[],[],[]
2022-10-05 14:49:03.094790,[],[],[]
2022-10-05 14:49:03.095790,[],[],[]
2022-10-05 14:49:03.095790,[],[],[]
2022-10-05 14:49:03.095790,[],[],[]
