TIME,X,Y,Z 
2022-10-05 14:47:53.260238,[],[],[]
2022-10-05 14:47:53.260238,[],[],[]
2022-10-05 14:47:53.260238,[],[],[]
2022-10-05 14:47:53.260238,[],[],[]
2022-10-05 14:47:53.261239,[],[],[]
2022-10-05 14:47:53.261239,[],[],[]
2022-10-05 14:47:53.261239,[],[],[]
2022-10-05 14:47:53.261239,[],[],[]
2022-10-05 14:47:53.261239,[],[],[]
2022-10-05 14:47:53.262239,[],[],[]
2022-10-05 14:47:53.262239,[],[],[]
2022-10-05 14:47:53.262239,[],[],[]
2022-10-05 14:47:53.262239,[],[],[]
2022-10-05 14:47:53.263239,[],[],[]
2022-10-05 14:47:53.263239,[],[],[]
2022-10-05 14:47:53.263239,[],[],[]
2022-10-05 14:47:53.263239,[],[],[]
2022-10-05 14:47:53.263239,[],[],[]
2022-10-05 14:47:53.264260,[],[],[]
2022-10-05 14:47:53.264260,[],[],[]
2022-10-05 14:47:53.264260,[],[],[]
2022-10-05 14:47:53.264260,[],[],[]
2022-10-05 14:47:53.264260,[],[],[]
2022-10-05 14:47:53.265260,[],[],[]
2022-10-05 14:47:53.265260,[],[],[]
2022-10-05 14:47:53.265260,[],[],[]
2022-10-05 14:47:53.265260,[],[],[]
2022-10-05 14:47:53.265260,[],[],[]
2022-10-05 14:47:53.266260,[],[],[]
2022-10-05 14:47:53.266260,[],[],[]
2022-10-05 14:47:53.266260,[],[],[]
2022-10-05 14:47:53.266260,[],[],[]
2022-10-05 14:47:53.266260,[],[],[]
2022-10-05 14:47:53.267260,[],[],[]
2022-10-05 14:47:53.267260,[],[],[]
2022-10-05 14:47:53.267260,[],[],[]
2022-10-05 14:47:53.267260,[],[],[]
2022-10-05 14:47:53.268260,[],[],[]
2022-10-05 14:47:53.268260,[],[],[]
2022-10-05 14:47:53.268260,[],[],[]
2022-10-05 14:47:53.268260,[],[],[]
2022-10-05 14:47:53.268260,[],[],[]
2022-10-05 14:47:53.269281,[],[],[]
2022-10-05 14:47:53.269281,[],[],[]
2022-10-05 14:47:53.269281,[],[],[]
2022-10-05 14:47:53.269281,[],[],[]
2022-10-05 14:47:53.269281,[],[],[]
2022-10-05 14:47:53.270281,[],[],[]
2022-10-05 14:47:53.270281,[],[],[]
2022-10-05 14:47:53.270281,[],[],[]
2022-10-05 14:47:53.270281,[],[],[]
2022-10-05 14:47:53.270281,[],[],[]
2022-10-05 14:47:53.271281,[],[],[]
2022-10-05 14:47:53.271281,[],[],[]
2022-10-05 14:47:53.271281,[],[],[]
2022-10-05 14:47:53.271281,[],[],[]
2022-10-05 14:47:53.271281,[],[],[]
2022-10-05 14:47:53.272281,[],[],[]
2022-10-05 14:47:53.272281,[],[],[]
2022-10-05 14:47:53.272281,[],[],[]
2022-10-05 14:47:53.272281,[],[],[]
2022-10-05 14:47:53.272281,[],[],[]
2022-10-05 14:47:53.273281,[],[],[]
2022-10-05 14:47:53.273281,[],[],[]
2022-10-05 14:47:53.273281,[],[],[]
2022-10-05 14:47:53.273281,[],[],[]
2022-10-05 14:47:53.273281,[],[],[]
2022-10-05 14:47:53.274299,[],[],[]
2022-10-05 14:47:53.274299,[],[],[]
2022-10-05 14:47:53.274299,[],[],[]
2022-10-05 14:47:53.274299,[],[],[]
2022-10-05 14:47:53.275300,[],[],[]
2022-10-05 14:47:53.275300,[],[],[]
2022-10-05 14:47:53.275300,[],[],[]
2022-10-05 14:47:53.275300,[],[],[]
2022-10-05 14:47:53.275300,[],[],[]
2022-10-05 14:47:53.276300,[],[],[]
2022-10-05 14:47:53.276300,[],[],[]
2022-10-05 14:47:53.276300,[],[],[]
2022-10-05 14:47:53.276300,[],[],[]
2022-10-05 14:47:53.276300,[],[],[]
2022-10-05 14:47:53.277300,[],[],[]
2022-10-05 14:47:53.277300,[],[],[]
2022-10-05 14:47:53.277300,[],[],[]
2022-10-05 14:47:53.277300,[],[],[]
2022-10-05 14:47:53.277300,[],[],[]
2022-10-05 14:47:53.278300,[],[],[]
2022-10-05 14:47:53.278300,[],[],[]
2022-10-05 14:47:53.278300,[],[],[]
2022-10-05 14:47:53.278300,[],[],[]
2022-10-05 14:47:53.278300,[],[],[]
2022-10-05 14:47:53.279318,[],[],[]
2022-10-05 14:47:53.279318,[],[],[]
2022-10-05 14:47:53.279318,[],[],[]
2022-10-05 14:47:53.279318,[],[],[]
2022-10-05 14:47:53.279318,[],[],[]
2022-10-05 14:47:53.280318,[],[],[]
2022-10-05 14:47:53.280318,[],[],[]
2022-10-05 14:47:53.280318,[],[],[]
2022-10-05 14:47:53.280318,[],[],[]
2022-10-05 14:47:53.281319,[],[],[]
2022-10-05 14:47:53.281319,[],[],[]
2022-10-05 14:47:53.281319,[],[],[]
2022-10-05 14:47:53.281319,[],[],[]
2022-10-05 14:47:53.281319,[],[],[]
2022-10-05 14:47:53.282319,[],[],[]
2022-10-05 14:47:53.282319,[],[],[]
2022-10-05 14:47:53.282319,[],[],[]
2022-10-05 14:47:53.282319,[],[],[]
2022-10-05 14:47:53.282319,[],[],[]
2022-10-05 14:47:53.283319,[],[],[]
2022-10-05 14:47:53.283319,[],[],[]
2022-10-05 14:47:53.283319,[],[],[]
2022-10-05 14:47:53.283319,[],[],[]
2022-10-05 14:47:53.283319,[],[],[]
2022-10-05 14:47:53.284340,[],[],[]
2022-10-05 14:47:53.284340,[],[],[]
2022-10-05 14:47:53.284340,[],[],[]
2022-10-05 14:47:53.284340,[],[],[]
2022-10-05 14:47:53.284340,[],[],[]
2022-10-05 14:47:53.285340,[],[],[]
2022-10-05 14:47:53.285340,[],[],[]
2022-10-05 14:47:53.285340,[],[],[]
2022-10-05 14:47:53.285340,[],[],[]
2022-10-05 14:47:53.285340,[],[],[]
2022-10-05 14:47:53.286340,[],[],[]
2022-10-05 14:47:53.286340,[],[],[]
2022-10-05 14:47:53.286340,[],[],[]
2022-10-05 14:47:53.286340,[],[],[]
2022-10-05 14:47:53.286340,[],[],[]
2022-10-05 14:47:53.287341,[],[],[]
2022-10-05 14:47:53.287341,[],[],[]
2022-10-05 14:47:53.287341,[],[],[]
2022-10-05 14:47:53.287341,[],[],[]
2022-10-05 14:47:53.287341,[],[],[]
2022-10-05 14:47:53.288341,[],[],[]
2022-10-05 14:47:53.288341,[],[],[]
2022-10-05 14:47:53.288341,[],[],[]
2022-10-05 14:47:53.288341,[],[],[]
2022-10-05 14:47:53.289363,[],[],[]
2022-10-05 14:47:53.289363,[],[],[]
2022-10-05 14:47:53.289363,[],[],[]
2022-10-05 14:47:53.289363,[],[],[]
2022-10-05 14:47:53.289363,[],[],[]
2022-10-05 14:47:53.290363,[],[],[]
2022-10-05 14:47:53.290363,[],[],[]
2022-10-05 14:47:53.290363,[],[],[]
2022-10-05 14:47:53.290363,[],[],[]
2022-10-05 14:47:53.290363,[],[],[]
2022-10-05 14:47:53.291363,[],[],[]
2022-10-05 14:47:53.291363,[],[],[]
2022-10-05 14:47:53.291363,[],[],[]
2022-10-05 14:47:53.291363,[],[],[]
2022-10-05 14:47:53.291363,[],[],[]
2022-10-05 14:47:53.292364,[],[],[]
2022-10-05 14:47:53.292364,[],[],[]
2022-10-05 14:47:53.292364,[],[],[]
2022-10-05 14:47:53.292364,[],[],[]
2022-10-05 14:47:53.292364,[],[],[]
2022-10-05 14:47:53.293364,[],[],[]
2022-10-05 14:47:53.293364,[],[],[]
2022-10-05 14:47:53.293364,[],[],[]
2022-10-05 14:47:53.293364,[],[],[]
2022-10-05 14:47:53.293364,[],[],[]
2022-10-05 14:47:53.294383,[],[],[]
2022-10-05 14:47:53.294383,[],[],[]
2022-10-05 14:47:53.294383,[],[],[]
2022-10-05 14:47:53.294383,[],[],[]
2022-10-05 14:47:53.295383,[],[],[]
2022-10-05 14:47:53.295383,[],[],[]
2022-10-05 14:47:53.295383,[],[],[]
2022-10-05 14:47:53.295383,[],[],[]
2022-10-05 14:47:53.295383,[],[],[]
2022-10-05 14:47:53.296383,[],[],[]
2022-10-05 14:47:53.296383,[],[],[]
2022-10-05 14:47:53.296383,[],[],[]
2022-10-05 14:47:53.296383,[],[],[]
2022-10-05 14:47:53.296383,[],[],[]
2022-10-05 14:47:53.297384,[],[],[]
2022-10-05 14:47:53.297384,[],[],[]
2022-10-05 14:47:53.297384,[],[],[]
2022-10-05 14:47:53.297384,[],[],[]
2022-10-05 14:47:53.297384,[],[],[]
2022-10-05 14:47:53.298384,[],[],[]
2022-10-05 14:47:53.298384,[],[],[]
2022-10-05 14:47:53.298384,[],[],[]
2022-10-05 14:47:53.298384,[],[],[]
2022-10-05 14:47:53.298384,[],[],[]
2022-10-05 14:47:53.299401,[],[],[]
2022-10-05 14:47:53.299401,[],[],[]
2022-10-05 14:47:53.299401,[],[],[]
2022-10-05 14:47:53.299401,[],[],[]
2022-10-05 14:47:53.299401,[],[],[]
2022-10-05 14:47:53.300401,[],[],[]
2022-10-05 14:47:53.300401,[],[],[]
2022-10-05 14:47:53.300401,[],[],[]
2022-10-05 14:47:53.300401,[],[],[]
2022-10-05 14:47:53.301402,[],[],[]
2022-10-05 14:47:53.301402,[],[],[]
2022-10-05 14:47:53.301402,[],[],[]
2022-10-05 14:47:53.301402,[],[],[]
2022-10-05 14:47:53.301402,[],[],[]
2022-10-05 14:47:53.302402,[],[],[]
2022-10-05 14:47:53.302402,[],[],[]
2022-10-05 14:47:53.302402,[],[],[]
2022-10-05 14:47:53.302402,[],[],[]
2022-10-05 14:47:53.302402,[],[],[]
2022-10-05 14:47:53.303402,[],[],[]
2022-10-05 14:47:53.303402,[],[],[]
2022-10-05 14:47:53.303402,[],[],[]
2022-10-05 14:47:53.303402,[],[],[]
2022-10-05 14:47:53.303402,[],[],[]
2022-10-05 14:47:53.304424,[],[],[]
2022-10-05 14:47:53.304424,[],[],[]
2022-10-05 14:47:53.304424,[],[],[]
2022-10-05 14:47:53.304424,[],[],[]
2022-10-05 14:47:53.304424,[],[],[]
2022-10-05 14:47:53.305424,[],[],[]
2022-10-05 14:47:53.305424,[],[],[]
2022-10-05 14:47:53.305424,[],[],[]
2022-10-05 14:47:53.305424,[],[],[]
2022-10-05 14:47:53.306424,[],[],[]
2022-10-05 14:47:53.306424,[],[],[]
2022-10-05 14:47:53.306424,[],[],[]
2022-10-05 14:47:53.306424,[],[],[]
2022-10-05 14:47:53.306424,[],[],[]
2022-10-05 14:47:53.307424,[],[],[]
2022-10-05 14:47:53.307424,[],[],[]
2022-10-05 14:47:53.307424,[],[],[]
2022-10-05 14:47:53.307424,[],[],[]
2022-10-05 14:47:53.307424,[],[],[]
2022-10-05 14:47:53.308424,[],[],[]
2022-10-05 14:47:53.308424,[],[],[]
2022-10-05 14:47:53.308424,[],[],[]
2022-10-05 14:47:53.308424,[],[],[]
2022-10-05 14:47:53.308424,[],[],[]
2022-10-05 14:47:53.309443,[],[],[]
2022-10-05 14:47:53.309443,[],[],[]
2022-10-05 14:47:53.309443,[],[],[]
2022-10-05 14:47:53.309443,[],[],[]
2022-10-05 14:47:53.309443,[],[],[]
2022-10-05 14:47:53.310443,[],[],[]
2022-10-05 14:47:53.310443,[],[],[]
2022-10-05 14:47:53.310443,[],[],[]
2022-10-05 14:47:53.310443,[],[],[]
2022-10-05 14:47:53.310443,[],[],[]
2022-10-05 14:47:53.311443,[],[],[]
2022-10-05 14:47:53.311443,[],[],[]
2022-10-05 14:47:53.311443,[],[],[]
2022-10-05 14:47:53.311443,[],[],[]
2022-10-05 14:47:53.311443,[],[],[]
2022-10-05 14:47:53.312443,[],[],[]
2022-10-05 14:47:53.312443,[],[],[]
2022-10-05 14:47:53.312443,[],[],[]
2022-10-05 14:47:53.312443,[],[],[]
2022-10-05 14:47:53.313443,[],[],[]
2022-10-05 14:47:53.313443,[],[],[]
2022-10-05 14:47:53.313443,[],[],[]
2022-10-05 14:47:53.313443,[],[],[]
2022-10-05 14:47:53.313443,[],[],[]
2022-10-05 14:47:53.314462,[],[],[]
2022-10-05 14:47:53.314462,[],[],[]
2022-10-05 14:47:53.314462,[],[],[]
2022-10-05 14:47:53.314462,[],[],[]
2022-10-05 14:47:53.314462,[],[],[]
2022-10-05 14:47:53.315462,[],[],[]
2022-10-05 14:47:53.315462,[],[],[]
2022-10-05 14:47:53.315462,[],[],[]
2022-10-05 14:47:53.315462,[],[],[]
2022-10-05 14:47:53.315462,[],[],[]
2022-10-05 14:47:53.316462,[],[],[]
2022-10-05 14:47:53.316462,[],[],[]
2022-10-05 14:47:53.316462,[],[],[]
2022-10-05 14:47:53.316462,[],[],[]
2022-10-05 14:47:53.316462,[],[],[]
2022-10-05 14:47:53.317462,[],[],[]
2022-10-05 14:47:53.317462,[],[],[]
2022-10-05 14:47:53.317462,[],[],[]
2022-10-05 14:47:53.317462,[],[],[]
2022-10-05 14:47:53.318462,[],[],[]
2022-10-05 14:47:53.318462,[],[],[]
2022-10-05 14:47:53.318462,[],[],[]
2022-10-05 14:47:53.318462,[],[],[]
2022-10-05 14:47:53.318462,[],[],[]
2022-10-05 14:47:53.319481,[],[],[]
2022-10-05 14:47:53.319481,[],[],[]
2022-10-05 14:47:53.319481,[],[],[]
2022-10-05 14:47:53.319481,[],[],[]
2022-10-05 14:47:53.319481,[],[],[]
2022-10-05 14:47:53.320481,[],[],[]
2022-10-05 14:47:53.320481,[],[],[]
2022-10-05 14:47:53.320481,[],[],[]
2022-10-05 14:47:53.320481,[],[],[]
2022-10-05 14:47:53.320481,[],[],[]
2022-10-05 14:47:53.321482,[],[],[]
2022-10-05 14:47:53.321482,[],[],[]
2022-10-05 14:47:53.321482,[],[],[]
2022-10-05 14:47:53.321482,[],[],[]
2022-10-05 14:47:53.321482,[],[],[]
2022-10-05 14:47:53.322482,[],[],[]
2022-10-05 14:47:53.322482,[],[],[]
2022-10-05 14:47:53.322482,[],[],[]
2022-10-05 14:47:53.322482,[],[],[]
2022-10-05 14:47:53.323482,[],[],[]
2022-10-05 14:47:53.323482,[],[],[]
2022-10-05 14:47:53.323482,[],[],[]
2022-10-05 14:47:53.323482,[],[],[]
2022-10-05 14:47:53.323482,[],[],[]
2022-10-05 14:47:53.324506,[],[],[]
2022-10-05 14:47:53.324506,[],[],[]
2022-10-05 14:47:53.324506,[],[],[]
2022-10-05 14:47:53.324506,[],[],[]
2022-10-05 14:47:53.324506,[],[],[]
2022-10-05 14:47:53.325506,[],[],[]
2022-10-05 14:47:53.325506,[],[],[]
2022-10-05 14:47:53.325506,[],[],[]
2022-10-05 14:47:53.325506,[],[],[]
2022-10-05 14:47:53.325506,[],[],[]
2022-10-05 14:47:53.326506,[],[],[]
2022-10-05 14:47:53.326506,[],[],[]
2022-10-05 14:47:53.326506,[],[],[]
2022-10-05 14:47:53.326506,[],[],[]
2022-10-05 14:47:53.326506,[],[],[]
2022-10-05 14:47:53.327507,[],[],[]
2022-10-05 14:47:53.327507,[],[],[]
2022-10-05 14:47:53.327507,[],[],[]
2022-10-05 14:47:53.327507,[],[],[]
2022-10-05 14:47:53.327507,[],[],[]
2022-10-05 14:47:53.328507,[],[],[]
2022-10-05 14:47:53.328507,[],[],[]
2022-10-05 14:47:53.328507,[],[],[]
2022-10-05 14:47:53.328507,[],[],[]
2022-10-05 14:47:53.328507,[],[],[]
2022-10-05 14:47:53.329526,[],[],[]
2022-10-05 14:47:53.329526,[],[],[]
2022-10-05 14:47:53.329526,[],[],[]
2022-10-05 14:47:53.329526,[],[],[]
2022-10-05 14:47:53.329526,[],[],[]
2022-10-05 14:47:53.330526,[],[],[]
2022-10-05 14:47:53.330526,[],[],[]
2022-10-05 14:47:53.330526,[],[],[]
2022-10-05 14:47:53.330526,[],[],[]
2022-10-05 14:47:53.331526,[],[],[]
2022-10-05 14:47:53.331526,[],[],[]
2022-10-05 14:47:53.331526,[],[],[]
2022-10-05 14:47:53.331526,[],[],[]
2022-10-05 14:47:53.331526,[],[],[]
2022-10-05 14:47:53.332527,[],[],[]
2022-10-05 14:47:53.332527,[],[],[]
2022-10-05 14:47:53.332527,[],[],[]
2022-10-05 14:47:53.332527,[],[],[]
2022-10-05 14:47:53.332527,[],[],[]
2022-10-05 14:47:53.333527,[],[],[]
2022-10-05 14:47:53.333527,[],[],[]
2022-10-05 14:47:53.333527,[],[],[]
2022-10-05 14:47:53.333527,[],[],[]
2022-10-05 14:47:53.333527,[],[],[]
2022-10-05 14:47:53.334548,[],[],[]
2022-10-05 14:47:53.334548,[],[],[]
2022-10-05 14:47:53.334548,[],[],[]
2022-10-05 14:47:53.334548,[],[],[]
2022-10-05 14:47:53.334548,[],[],[]
2022-10-05 14:47:53.335548,[],[],[]
2022-10-05 14:47:53.335548,[],[],[]
2022-10-05 14:47:53.335548,[],[],[]
2022-10-05 14:47:53.335548,[],[],[]
2022-10-05 14:47:53.335548,[],[],[]
2022-10-05 14:47:53.336548,[],[],[]
2022-10-05 14:47:53.336548,[],[],[]
2022-10-05 14:47:53.336548,[],[],[]
2022-10-05 14:47:53.336548,[],[],[]
2022-10-05 14:47:53.337548,[],[],[]
2022-10-05 14:47:53.337548,[],[],[]
2022-10-05 14:47:53.337548,[],[],[]
2022-10-05 14:47:53.337548,[],[],[]
2022-10-05 14:47:53.337548,[],[],[]
2022-10-05 14:47:53.338548,[],[],[]
2022-10-05 14:47:53.338548,[],[],[]
2022-10-05 14:47:53.338548,[],[],[]
2022-10-05 14:47:53.338548,[],[],[]
2022-10-05 14:47:53.338548,[],[],[]
2022-10-05 14:47:53.339569,[],[],[]
2022-10-05 14:47:53.339569,[],[],[]
2022-10-05 14:47:53.339569,[],[],[]
2022-10-05 14:47:53.339569,[],[],[]
2022-10-05 14:47:53.339569,[],[],[]
2022-10-05 14:47:53.340569,[],[],[]
2022-10-05 14:47:53.340569,[],[],[]
2022-10-05 14:47:53.340569,[],[],[]
2022-10-05 14:47:53.340569,[],[],[]
2022-10-05 14:47:53.340569,[],[],[]
2022-10-05 14:47:53.341569,[],[],[]
2022-10-05 14:47:53.341569,[],[],[]
2022-10-05 14:47:53.341569,[],[],[]
2022-10-05 14:47:53.341569,[],[],[]
2022-10-05 14:47:53.341569,[],[],[]
2022-10-05 14:47:53.342570,[],[],[]
2022-10-05 14:47:53.342570,[],[],[]
2022-10-05 14:47:53.342570,[],[],[]
2022-10-05 14:47:53.342570,[],[],[]
2022-10-05 14:47:53.342570,[],[],[]
2022-10-05 14:47:53.343570,[],[],[]
2022-10-05 14:47:53.343570,[],[],[]
2022-10-05 14:47:53.343570,[],[],[]
2022-10-05 14:47:53.343570,[],[],[]
2022-10-05 14:47:53.343570,[],[],[]
2022-10-05 14:47:53.344587,[],[],[]
2022-10-05 14:47:53.344587,[],[],[]
2022-10-05 14:47:53.344587,[],[],[]
2022-10-05 14:47:53.344587,[],[],[]
2022-10-05 14:47:53.345587,[],[],[]
2022-10-05 14:47:53.345587,[],[],[]
2022-10-05 14:47:53.345587,[],[],[]
2022-10-05 14:47:53.345587,[],[],[]
2022-10-05 14:47:53.345587,[],[],[]
2022-10-05 14:47:53.346587,[],[],[]
2022-10-05 14:47:53.346587,[],[],[]
2022-10-05 14:47:53.346587,[],[],[]
2022-10-05 14:47:53.346587,[],[],[]
2022-10-05 14:47:53.346587,[],[],[]
2022-10-05 14:47:53.347587,[],[],[]
2022-10-05 14:47:53.347587,[],[],[]
2022-10-05 14:47:53.347587,[],[],[]
2022-10-05 14:47:53.347587,[],[],[]
2022-10-05 14:47:53.347587,[],[],[]
2022-10-05 14:47:53.348588,[],[],[]
2022-10-05 14:47:53.348588,[],[],[]
2022-10-05 14:47:53.348588,[],[],[]
2022-10-05 14:47:53.348588,[],[],[]
2022-10-05 14:47:53.349606,[],[],[]
2022-10-05 14:47:53.349606,[],[],[]
2022-10-05 14:47:53.349606,[],[],[]
2022-10-05 14:47:53.349606,[],[],[]
2022-10-05 14:47:53.349606,[],[],[]
2022-10-05 14:47:53.350606,[],[],[]
2022-10-05 14:47:53.350606,[],[],[]
2022-10-05 14:47:53.350606,[],[],[]
2022-10-05 14:47:53.350606,[],[],[]
2022-10-05 14:47:53.350606,[],[],[]
2022-10-05 14:47:53.351606,[],[],[]
2022-10-05 14:47:53.351606,[],[],[]
2022-10-05 14:47:53.351606,[],[],[]
2022-10-05 14:47:53.351606,[],[],[]
2022-10-05 14:47:53.351606,[],[],[]
2022-10-05 14:47:53.352606,[],[],[]
2022-10-05 14:47:53.352606,[],[],[]
2022-10-05 14:47:53.352606,[],[],[]
2022-10-05 14:47:53.352606,[],[],[]
2022-10-05 14:47:53.352606,[],[],[]
2022-10-05 14:47:53.353607,[],[],[]
2022-10-05 14:47:53.353607,[],[],[]
2022-10-05 14:47:53.353607,[],[],[]
2022-10-05 14:47:53.353607,[],[],[]
2022-10-05 14:47:53.353607,[],[],[]
2022-10-05 14:47:53.354630,[],[],[]
2022-10-05 14:47:53.354630,[],[],[]
2022-10-05 14:47:53.354630,[],[],[]
2022-10-05 14:47:53.354630,[],[],[]
2022-10-05 14:47:53.354630,[],[],[]
2022-10-05 14:47:53.355630,[],[],[]
2022-10-05 14:47:53.355630,[],[],[]
2022-10-05 14:47:53.355630,[],[],[]
2022-10-05 14:47:53.355630,[],[],[]
2022-10-05 14:47:53.356630,[],[],[]
2022-10-05 14:47:53.356630,[],[],[]
2022-10-05 14:47:53.356630,[],[],[]
2022-10-05 14:47:53.356630,[],[],[]
2022-10-05 14:47:53.356630,[],[],[]
2022-10-05 14:47:53.357630,[],[],[]
2022-10-05 14:47:53.357630,[],[],[]
2022-10-05 14:47:53.357630,[],[],[]
2022-10-05 14:47:53.357630,[],[],[]
2022-10-05 14:47:53.357630,[],[],[]
2022-10-05 14:47:53.358631,[],[],[]
2022-10-05 14:47:53.358631,[],[],[]
2022-10-05 14:47:53.358631,[],[],[]
2022-10-05 14:47:53.358631,[],[],[]
2022-10-05 14:47:53.358631,[],[],[]
2022-10-05 14:47:53.359650,[],[],[]
2022-10-05 14:47:53.359650,[],[],[]
2022-10-05 14:47:53.359650,[],[],[]
2022-10-05 14:47:53.359650,[],[],[]
2022-10-05 14:47:53.359650,[],[],[]
2022-10-05 14:47:53.360651,[],[],[]
2022-10-05 14:47:53.360651,[],[],[]
2022-10-05 14:47:53.360651,[],[],[]
2022-10-05 14:47:53.360651,[],[],[]
2022-10-05 14:47:53.360651,[],[],[]
2022-10-05 14:47:53.361651,[],[],[]
2022-10-05 14:47:53.361651,[],[],[]
2022-10-05 14:47:53.361651,[],[],[]
2022-10-05 14:47:53.361651,[],[],[]
2022-10-05 14:47:53.361651,[],[],[]
2022-10-05 14:47:53.362650,[],[],[]
2022-10-05 14:47:53.362650,[],[],[]
2022-10-05 14:47:53.362650,[],[],[]
2022-10-05 14:47:53.362650,[],[],[]
2022-10-05 14:47:53.363651,[],[],[]
2022-10-05 14:47:53.363651,[],[],[]
2022-10-05 14:47:53.363651,[],[],[]
2022-10-05 14:47:53.363651,[],[],[]
2022-10-05 14:47:53.363651,[],[],[]
2022-10-05 14:47:53.364652,[],[],[]
2022-10-05 14:47:53.364652,[],[],[]
2022-10-05 14:47:53.364652,[],[],[]
2022-10-05 14:47:53.364652,[],[],[]
2022-10-05 14:47:53.364652,[],[],[]
2022-10-05 14:47:53.365652,[],[],[]
2022-10-05 14:47:53.365652,[],[],[]
2022-10-05 14:47:53.365652,[],[],[]
2022-10-05 14:47:53.365652,[],[],[]
2022-10-05 14:47:53.365652,[],[],[]
2022-10-05 14:47:53.366652,[],[],[]
2022-10-05 14:47:53.366652,[],[],[]
2022-10-05 14:47:53.366652,[],[],[]
2022-10-05 14:47:53.366652,[],[],[]
2022-10-05 14:47:53.366652,[],[],[]
2022-10-05 14:47:53.367652,[],[],[]
2022-10-05 14:47:53.367652,[],[],[]
2022-10-05 14:47:53.367652,[],[],[]
2022-10-05 14:47:53.367652,[],[],[]
2022-10-05 14:47:53.368652,[],[],[]
2022-10-05 14:47:53.368652,[],[],[]
2022-10-05 14:47:53.368652,[],[],[]
2022-10-05 14:47:53.368652,[],[],[]
2022-10-05 14:47:53.368652,[],[],[]
2022-10-05 14:47:53.369670,[],[],[]
2022-10-05 14:47:53.369670,[],[],[]
2022-10-05 14:47:53.369670,[],[],[]
2022-10-05 14:47:53.369670,[],[],[]
2022-10-05 14:47:53.369670,[],[],[]
2022-10-05 14:47:53.370670,[],[],[]
2022-10-05 14:47:53.370670,[],[],[]
2022-10-05 14:47:53.370670,[],[],[]
2022-10-05 14:47:53.370670,[],[],[]
2022-10-05 14:47:53.370670,[],[],[]
2022-10-05 14:47:53.371670,[],[],[]
2022-10-05 14:47:53.371670,[],[],[]
2022-10-05 14:47:53.371670,[],[],[]
2022-10-05 14:47:53.371670,[],[],[]
2022-10-05 14:47:53.371670,[],[],[]
2022-10-05 14:47:53.372671,[],[],[]
2022-10-05 14:47:53.372671,[],[],[]
2022-10-05 14:47:53.372671,[],[],[]
2022-10-05 14:47:53.372671,[],[],[]
2022-10-05 14:47:53.372671,[],[],[]
2022-10-05 14:47:53.373671,[],[],[]
2022-10-05 14:47:53.373671,[],[],[]
2022-10-05 14:47:53.373671,[],[],[]
2022-10-05 14:47:53.373671,[],[],[]
2022-10-05 14:47:53.374686,[],[],[]
2022-10-05 14:47:53.374686,[],[],[]
2022-10-05 14:47:53.374686,[],[],[]
2022-10-05 14:47:53.374686,[],[],[]
2022-10-05 14:47:53.374686,[],[],[]
2022-10-05 14:47:53.375687,[],[],[]
2022-10-05 14:47:53.375687,[],[],[]
2022-10-05 14:47:53.375687,[],[],[]
2022-10-05 14:47:53.375687,[],[],[]
2022-10-05 14:47:53.375687,[],[],[]
2022-10-05 14:47:53.376687,[],[],[]
2022-10-05 14:47:53.376687,[],[],[]
2022-10-05 14:47:53.376687,[],[],[]
2022-10-05 14:47:53.376687,[],[],[]
2022-10-05 14:47:53.376687,[],[],[]
2022-10-05 14:47:53.377687,[],[],[]
2022-10-05 14:47:53.377687,[],[],[]
2022-10-05 14:47:53.377687,[],[],[]
2022-10-05 14:47:53.377687,[],[],[]
2022-10-05 14:47:53.377687,[],[],[]
2022-10-05 14:47:53.378687,[],[],[]
2022-10-05 14:47:53.378687,[],[],[]
2022-10-05 14:47:53.378687,[],[],[]
2022-10-05 14:47:53.378687,[],[],[]
2022-10-05 14:47:53.378687,[],[],[]
2022-10-05 14:47:53.379707,[],[],[]
2022-10-05 14:47:53.379707,[],[],[]
